study_version,participant_id,slot,experience,device_type,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,1,S03T01,direction,31.834,2026-08-11T12:47:47.881Z,A,4,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,2,S03T02,direction,14.260,2026-08-11T12:48:02.146Z,A,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,3,S03T03,quality,37.544,2026-08-11T12:48:39.693Z,,,1,3,1,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,4,S03T04,direction,23.996,2026-08-11T12:49:03.692Z,A,1,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,5,S03T05,direction,17.415,2026-08-11T12:49:21.108Z,A,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,6,S03T06,quality,17.358,2026-08-11T12:49:38.468Z,,,2,2,2,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,7,S03T07,direction,33.711,2026-08-11T12:50:12.187Z,A,1,,,,true,true,,,3,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,8,S03T08,direction,17.208,2026-08-11T12:50:29.399Z,A,2,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,9,S03T09,quality,36.516,2026-08-11T12:51:05.918Z,,,1,2,3,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,10,S03T10,direction,21.612,2026-08-11T12:51:27.533Z,A,3,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,11,S03T11,quality,23.713,2026-08-11T12:51:51.249Z,,,3,3,3,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,12,S03T12,direction,14.922,2026-08-11T12:52:06.174Z,A,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,13,S03T13,direction,16.440,2026-08-11T12:52:22.618Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,14,S03T14,quality,21.328,2026-08-11T12:52:43.947Z,,,2,3,3,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,15,S03T15,direction,33.801,2026-08-11T12:53:17.751Z,A,1,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,16,S03T16,direction,29.993,2026-08-11T12:53:47.747Z,B,1,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,17,S03T17,quality,15.291,2026-08-11T12:54:03.041Z,,,2,3,3,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,18,S03T18,direction,17.425,2026-08-11T12:54:20.469Z,A,2,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,19,S03T19,direction,14.108,2026-08-11T12:54:34.580Z,A,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,P003,03,none,headphones,20,S03T20,direction,16.902,2026-08-11T12:54:51.485Z,A,2,,,,true,true,,,1,1,,
