study_version,participant_id,slot,experience,device_type,japanese_proficiency,trial_module,module_trial_index,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,1,1,S06T01,direction,22.367,2026-08-31T01:57:31.618Z,B,4,,,,true,true,,,1,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,2,2,S06T02,direction,18.210,2026-08-31T01:57:49.830Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,3,3,S06T03,quality,22.358,2026-08-31T01:58:12.189Z,,,4,5,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,4,4,S06T04,direction,23.055,2026-08-31T01:58:35.245Z,B,3,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,5,5,S06T05,direction,14.618,2026-08-31T01:58:49.865Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,6,6,S06T06,quality,15.666,2026-08-31T01:59:05.532Z,,,5,5,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,7,7,S06T07,direction,16.989,2026-08-31T01:59:22.522Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,8,8,S06T08,direction,14.227,2026-08-31T01:59:36.751Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,9,9,S06T09,quality,17.363,2026-08-31T01:59:54.115Z,,,4,3,2,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,10,10,S06T10,direction,14.774,2026-08-31T02:00:08.891Z,B,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,11,11,S06T11,quality,15.097,2026-08-31T02:00:23.989Z,,,5,4,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,12,12,S06T12,direction,15.759,2026-08-31T02:00:39.750Z,A,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,13,13,S06T13,direction,15.953,2026-08-31T02:00:55.704Z,B,2,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,14,14,S06T14,quality,17.947,2026-08-31T02:01:13.652Z,,,5,4,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,15,15,S06T15,direction,14.040,2026-08-31T02:01:27.693Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,16,16,S06T16,direction,20.070,2026-08-31T02:01:47.765Z,B,3,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,17,17,S06T17,quality,14.715,2026-08-31T02:02:02.481Z,,,4,3,2,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,18,18,S06T18,direction,13.965,2026-08-31T02:02:16.448Z,A,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,19,19,S06T19,direction,22.531,2026-08-31T02:02:38.980Z,A,1,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,P006,06,none,headphones,none,core,20,20,S06T20,direction,25.673,2026-08-31T02:03:04.655Z,B,1,,,,true,true,,,3,2,,
