study_version,participant_id,slot,experience,device_type,japanese_proficiency,trial_module,module_trial_index,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,1,1,S05T01,direction,29.467,2026-08-31T01:46:33.105Z,A,4,,,,true,true,,,1,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,2,2,S05T02,direction,17.387,2026-08-31T01:46:50.493Z,B,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,3,3,S05T03,quality,176.963,2026-08-31T01:49:47.456Z,,,4,5,4,,,true,true,,,7,5
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,4,4,S05T04,direction,15.733,2026-08-31T01:50:03.191Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,5,5,S05T05,direction,30.389,2026-08-31T01:50:33.582Z,A,4,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,6,6,S05T06,quality,70.331,2026-08-31T01:51:43.914Z,,,4,3,3,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,7,7,S05T07,direction,15.944,2026-08-31T01:51:59.858Z,A,5,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,8,8,S05T08,direction,25.651,2026-08-31T01:52:25.510Z,A,2,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,9,9,S05T09,quality,36.763,2026-08-31T01:53:02.274Z,,,2,1,3,,,true,true,,,3,3
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,10,10,S05T10,direction,23.483,2026-08-31T01:53:25.758Z,A,4,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,11,11,S05T11,quality,26.712,2026-08-31T01:53:52.471Z,,,4,2,4,,,true,true,,,1,2
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,12,12,S05T12,direction,44.692,2026-08-31T01:54:37.164Z,B,2,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,13,13,S05T13,direction,15.719,2026-08-31T01:54:52.884Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,14,14,S05T14,quality,31.711,2026-08-31T01:55:24.596Z,,,3,5,4,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,15,15,S05T15,direction,15.054,2026-08-31T01:55:39.651Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,16,16,S05T16,direction,14.651,2026-08-31T01:55:54.303Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,17,17,S05T17,quality,39.006,2026-08-31T01:56:33.311Z,,,2,3,3,,,true,true,,,2,3
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,18,18,S05T18,direction,46.497,2026-08-31T01:57:19.809Z,B,4,,,,true,true,,,3,3,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,19,19,S05T19,direction,16.239,2026-08-31T01:57:36.050Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,Seunghoon,05,listener,headphones,limited,core,20,20,S05T20,direction,15.722,2026-08-31T01:57:51.773Z,B,5,,,,true,true,,,1,1,,
