study_version,participant_id,slot,experience,device_type,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,1,S02T01,direction,38.401,2026-08-11T12:56:51.976Z,B,3,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,2,S02T02,direction,29.729,2026-08-11T12:57:21.706Z,B,3,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,3,S02T03,quality,51.534,2026-08-11T12:58:13.241Z,,,2,4,2,,,true,true,,,5,4
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,4,S02T04,direction,15.224,2026-08-11T12:58:28.466Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,5,S02T05,direction,14.468,2026-08-11T12:58:42.934Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,6,S02T06,quality,16.591,2026-08-11T12:58:59.527Z,,,4,3,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,7,S02T07,direction,13.962,2026-08-11T12:59:13.490Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,8,S02T08,direction,21.269,2026-08-11T12:59:34.760Z,A,4,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,9,S02T09,quality,17.229,2026-08-11T12:59:51.989Z,,,2,1,3,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,10,S02T10,direction,15.359,2026-08-11T13:00:07.350Z,B,4,,,,true,true,,,1,3,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,11,S02T11,quality,27.967,2026-08-11T13:00:35.317Z,,,2,3,4,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,12,S02T12,direction,18.172,2026-08-11T13:00:53.490Z,A,1,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,13,S02T13,direction,14.715,2026-08-11T13:01:08.206Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,14,S02T14,quality,19.087,2026-08-11T13:01:27.294Z,,,3,3,4,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,15,S02T15,direction,15.067,2026-08-11T13:01:42.362Z,B,4,,,,true,true,,,1,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,16,S02T16,direction,15.218,2026-08-11T13:01:57.582Z,B,4,,,,true,true,,,1,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,17,S02T17,quality,24.045,2026-08-11T13:02:21.627Z,,,4,4,4,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,18,S02T18,direction,21.264,2026-08-11T13:02:42.892Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,19,S02T19,direction,15.907,2026-08-11T13:02:58.799Z,B,4,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v4,hi,02,listener,headphones,20,S02T20,direction,29.378,2026-08-11T13:03:28.178Z,B,4,,,,true,true,,,2,2,,
