study_version,participant_id,slot,experience,device_type,japanese_proficiency,trial_module,module_trial_index,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,1,1,S07T01,direction,22.720,2026-08-31T05:29:14.485Z,A,4,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,2,2,S07T02,direction,17.321,2026-08-31T05:29:31.815Z,A,5,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,3,3,S07T03,quality,26.271,2026-08-31T05:29:58.086Z,,,4,5,2,,,true,true,,,2,3
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,4,4,S07T04,direction,14.637,2026-08-31T05:30:12.724Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,5,5,S07T05,direction,18.285,2026-08-31T05:30:31.010Z,B,2,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,6,6,S07T06,quality,21.211,2026-08-31T05:30:52.223Z,,,3,4,4,,,true,true,,,2,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,7,7,S07T07,direction,24.879,2026-08-31T05:31:17.102Z,B,4,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,8,8,S07T08,direction,14.253,2026-08-31T05:31:31.357Z,B,3,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,9,9,S07T09,quality,13.517,2026-08-31T05:31:44.875Z,,,3,5,4,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,10,10,S07T10,direction,18.655,2026-08-31T05:32:03.531Z,A,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,11,11,S07T11,quality,15.485,2026-08-31T05:32:19.017Z,,,4,5,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,12,12,S07T12,direction,24.463,2026-08-31T05:32:43.481Z,B,2,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,13,13,S07T13,direction,30.719,2026-08-31T05:33:14.201Z,B,2,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,14,14,S07T14,quality,12.313,2026-08-31T05:33:26.515Z,,,4,3,2,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,15,15,S07T15,direction,13.777,2026-08-31T05:33:40.293Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,16,16,S07T16,direction,14.465,2026-08-31T05:33:54.759Z,B,5,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,17,17,S07T17,quality,15.451,2026-08-31T05:34:10.211Z,,,4,5,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,18,18,S07T18,direction,18.565,2026-08-31T05:34:28.777Z,A,1,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,19,19,S07T19,direction,13.831,2026-08-31T05:34:42.609Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,integer,07,listener,headphones,none,core,20,20,S07T20,direction,13.909,2026-08-31T05:34:56.519Z,B,3,,,,true,true,,,1,1,,
