study_version,participant_id,slot,experience,device_type,japanese_proficiency,trial_module,module_trial_index,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,1,1,S01T01,direction,45.935,2026-08-30T14:05:45.738Z,B,4,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,2,2,S01T02,direction,17.577,2026-08-30T14:06:03.319Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,3,3,S01T03,quality,58.221,2026-08-30T14:07:01.541Z,,,1,3,2,,,true,true,,,2,3
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,4,4,S01T04,direction,26.015,2026-08-30T14:07:27.556Z,A,4,,,,true,true,,,3,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,5,5,S01T05,direction,18.385,2026-08-30T14:07:45.942Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,6,6,S01T06,quality,51.327,2026-08-30T14:08:37.270Z,,,4,3,3,,,true,true,,,3,3
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,7,7,S01T07,direction,16.499,2026-08-30T14:08:53.770Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,8,8,S01T08,direction,18.403,2026-08-30T14:09:12.174Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,9,9,S01T09,quality,16.892,2026-08-30T14:09:29.067Z,,,4,4,5,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,10,10,S01T10,direction,29.478,2026-08-30T14:09:58.546Z,B,4,,,,true,true,,,2,2,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,11,11,S01T11,quality,29.771,2026-08-30T14:10:28.318Z,,,4,4,3,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,12,12,S01T12,direction,23.120,2026-08-30T14:10:51.440Z,A,4,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,13,13,S01T13,direction,18.811,2026-08-30T14:11:10.252Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,14,14,S01T14,quality,24.257,2026-08-30T14:11:34.509Z,,,4,4,5,,,true,true,,,2,2
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,15,15,S01T15,direction,18.909,2026-08-30T14:11:53.420Z,A,4,,,,true,true,,,2,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,16,16,S01T16,direction,15.095,2026-08-30T14:12:08.516Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,17,17,S01T17,quality,16.133,2026-08-30T14:12:24.650Z,,,4,4,4,,,true,true,,,1,1
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,18,18,S01T18,direction,16.225,2026-08-30T14:12:40.876Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,19,19,S01T19,direction,14.347,2026-08-30T14:12:55.224Z,B,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_focused_human_evaluation_final_v6,ksm,01,none,speakers,limited,core,20,20,S01T20,direction,13.851,2026-08-30T14:13:09.076Z,B,5,,,,true,true,,,1,1,,
