study_version,participant_id,slot,experience,device_type,trial_index,trial_id,trial_type,response_time_sec,completed_at_utc,response_choice,confidence,naturalness,lyric_clarity,singer_similarity,audio_a_ended,audio_b_ended,reference_ended,candidate_ended,audio_a_play_count,audio_b_play_count,reference_play_count,candidate_play_count
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,1,S01T01,direction,23.459,2026-08-10T14:10:18.180Z,A,3,,,,true,true,,,2,2,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,2,S01T02,quality,14.977,2026-08-10T14:10:33.160Z,,,5,5,5,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,3,S01T03,direction,17.193,2026-08-10T14:10:50.355Z,A,4,,,,true,true,,,1,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,4,S01T04,quality,16.868,2026-08-10T14:11:07.223Z,,,5,5,4,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,5,S01T05,direction,14.605,2026-08-10T14:11:21.830Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,6,S01T06,quality,12.744,2026-08-10T14:11:34.575Z,,,5,5,5,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,7,S01T07,direction,18.364,2026-08-10T14:11:52.940Z,A,5,,,,true,true,,,2,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,8,S01T08,quality,26.856,2026-08-10T14:12:19.797Z,,,5,5,4,,,true,true,,,2,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,9,S01T09,direction,25.619,2026-08-10T14:12:45.416Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,10,S01T10,quality,14.479,2026-08-10T14:12:59.896Z,,,5,5,4,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,11,S01T11,direction,14.212,2026-08-10T14:13:14.110Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,12,S01T12,quality,12.635,2026-08-10T14:13:26.746Z,,,5,4,5,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,13,S01T13,direction,22.808,2026-08-10T14:13:49.554Z,A,3,,,,true,true,,,2,2,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,14,S01T14,quality,15.718,2026-08-10T14:14:05.274Z,,,4,5,1,,,true,true,,,2,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,15,S01T15,direction,26.963,2026-08-10T14:14:32.238Z,B,1,,,,true,true,,,2,2,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,16,S01T16,quality,17.578,2026-08-10T14:14:49.817Z,,,5,5,5,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,17,S01T17,direction,13.896,2026-08-10T14:15:03.715Z,B,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,18,S01T18,quality,15.659,2026-08-10T14:15:19.375Z,,,3,4,3,,,true,true,,,1,1
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,19,S01T19,direction,15.284,2026-08-10T14:15:34.660Z,A,5,,,,true,true,,,1,1,,
icassp2027_gtsinger_diverse_human_evaluation_v2,test,01,speech_audio,speakers,20,S01T20,quality,12.844,2026-08-10T14:15:47.506Z,,,5,5,5,,,true,true,,,1,1
